ptid,NBR_amp,NBR_mean,NBR_pha,NDMI_amp,NDMI_mean,NDMI_pha,NDVI_amp,NDVI_mean,NDVI_pha,RATIO_mean,RATIO_std,RATIO_wetdry,VH_amp,VH_mean,VH_pha,VH_wetdry,VV_mean,VV_wetdry,aspect_cos,dewdep,dewp_mean,elev,precip_dry,precip_mm,precip_wet,reNDVI_amp,reNDVI_mean,reNDVI_pha,slope,soilm_dry,soilm_mean,soilm_wet,soilm_wetdry,temp_mean,cls,lon,lat,blk,fold
632,0.073876067996025,0.59912109375,-3.081953525543213,0.0626280009746551,0.3037387430667877,-3.051591157913208,0.0720239803194999,0.8607479333877563,2.7177553176879883,-6.688873767852783,2.322360754013061,-0.0094173150137066,0.8048439025878906,-9.24824333190918,-1.3276026248931885,0.9446245431900024,-2.5593693256378174,0.9540418386459352,0.394,3.407550096511841,16.660778045654297,677.0,50.37415313720703,210.59402465820312,402.8578796386719,0.0714137405157089,0.6069084405899048,2.895216941833496,18.19907760620117,0.2728467881679535,0.3366371095180511,0.4131855070590973,0.140338733792305,20.068328857421875,3,120.89714,24.40153,1208_271,4
633,0.0177063886076211,0.3358673453330993,-0.8990402221679688,0.0274454113095998,0.1048673167824745,-0.5414498448371887,0.0368268005549907,0.6504755616188049,0.8534103035926819,-6.8969573974609375,2.595419406890869,0.1693726032972335,0.6338012218475342,-17.977468490600586,2.845407485961914,-0.4250970780849457,-11.080512046813965,-0.5944696664810181,0.964,3.962834358215332,18.331615447998047,213.0,82.31974792480469,118.36628723144533,161.62213134765625,0.0163293741643428,0.3471272587776184,0.3450267016887665,7.6507744789123535,0.3559176325798034,0.3435247540473938,0.328653335571289,-0.0272642783820629,22.294448852539062,3,121.14496,24.89342,1211_276,3
634,0.0176363568753004,0.6667081713676453,2.8849470615386963,0.0146438423544168,0.3825372755527496,2.502190351486206,0.0212490651756525,0.8604916334152222,-2.108320474624634,-6.182992458343506,2.756997585296631,0.0865008160471916,0.544152021408081,-15.819369316101074,2.9709157943725586,0.3671149909496307,-9.63637638092041,0.2806141674518585,0.749,3.4947519302368164,19.0173454284668,117.0,92.4547119140625,129.77105712890625,174.55067443847656,0.0199765283614397,0.6478740572929382,1.774245262145996,6.164514064788818,0.3592981696128845,0.3362200260162353,0.3085262179374695,-0.0507719479501247,22.51209831237793,3,121.38477,25.1232,1213_279,4
635,0.0098175015300512,0.5775712132453918,2.940107107162476,0.016323547810316,0.3265755474567413,2.8731465339660645,0.0150329889729619,0.7659110426902771,2.0105254650115967,-6.017892837524414,2.631189107894897,-0.1621503680944442,0.7611861824989319,-16.22184944152832,-1.2206889390945437,0.6899129748344421,-10.203957557678224,0.8520633578300476,-0.929,2.4253854751586914,18.73478126525879,195.0,278.0216979980469,300.0101318359375,326.3962097167969,0.0204829648137092,0.5392958521842957,0.78227698802948,20.97236442565918,0.2949828803539276,0.2761900126934051,0.2536385655403137,-0.0413443185389041,21.1601676940918,3,121.5585,24.00825,1215_266,1
636,0.0210584700107574,0.6089657545089722,-2.362685441970825,0.0176581460982561,0.2681520581245422,-2.02622938156128,0.0351204834878444,0.8559787273406982,-2.9562485218048096,-5.316844463348389,3.074561834335327,0.7130508422851562,0.738421618938446,-10.317758560180664,-1.859002709388733,0.7406156063079834,-5.000914573669434,0.0275647770613431,-0.58,2.8222761154174805,15.170713424682615,962.0,119.16719818115234,221.1774139404297,343.58966064453125,0.0203227736055851,0.6090676784515381,3.0821566581726074,26.69203186035156,0.3710906207561493,0.3810286223888397,0.3929542005062103,0.0218636021018028,17.99298858642578,3,121.34598,24.67469,1213_274,4
637,0.0921239778399467,0.449598103761673,-2.3739967346191406,0.1027556881308555,0.170607328414917,-2.2566497325897217,0.0358111001551151,0.7540203332901001,-2.4755425453186035,-6.569571495056152,2.1999759674072266,-0.2041985988616943,0.8966700434684753,-13.351553916931152,-2.376582622528076,0.7758819460868835,-6.781982421875,0.980080544948578,-0.852,3.2883968353271484,17.608198165893555,307.0,65.161376953125,249.97262573242188,471.74615478515625,0.0483272299170494,0.4918047487735748,-2.254316568374634,16.905712127685547,0.3495851755142212,0.3885100185871124,0.4352198541164398,0.0856346562504768,20.896595001220703,3,120.62367,23.63781,1206_262,2
638,0.0546414740383625,0.5421555638313293,2.976682186126709,0.0521038360893726,0.2554180324077606,2.871474027633667,0.0496425665915012,0.7671474814414978,3.068888187408448,-5.982089042663574,3.019329309463501,0.3358150124549866,1.193472146987915,-15.782864570617676,-1.412893533706665,0.6350739002227783,-9.800775527954102,0.2992588877677917,-0.223,3.665070772171021,18.124401092529297,222.0,63.48351287841797,174.37400817871094,307.4425964355469,0.058354590088129,0.5255878567695618,-2.9647796154022217,12.297541618347168,0.3673986792564392,0.4050869345664978,0.4503128230571747,0.082914151251316,21.789470672607425,3,120.72372,23.92438,1207_265,3
639,0.2006771862506866,0.3934184312820434,-2.6081113815307617,0.1623894870281219,0.0995123907923698,-2.4595651626586914,0.1913969665765762,0.7249326109886169,-2.720224618911743,-5.1192169189453125,3.345217227935791,-2.5565736293792725,1.2037938833236694,-16.38100242614746,-0.0974113866686821,-0.8819293975830078,-11.261784553527832,1.6746442317962646,-0.638,3.654046058654785,19.423583984375,74.0,38.21425628662109,175.49420166015625,340.2301330566406,0.1435413509607315,0.4508575797080993,-2.8195784091949463,12.857224464416504,0.2380010336637497,0.3005719482898712,0.3756570219993591,0.1376560032367706,23.07762908935547,3,120.40237,22.87801,1204_254,0
640,0.0861991345882415,0.5136852860450745,-2.6759276390075684,0.0755516812205314,0.2212316691875457,-2.526102304458618,0.070583701133728,0.803176760673523,-2.9698097705841064,-5.755187034606934,2.6861777305603027,-0.8053929209709167,0.6887815594673157,-14.014981269836426,2.0461864471435547,-1.0955939292907717,-8.259794235229492,-0.2902010083198547,-0.79,3.1103343963623047,18.234458923339844,85.0,51.93449401855469,216.9524688720703,414.97406005859375,0.0720299482345581,0.5347818732261658,-2.776649713516236,8.165958404541016,0.3305083215236664,0.3788800537586212,0.4369260966777801,0.1064177602529525,21.34479331970215,3,120.46729,23.16859,1204_257,3
641,0.0715504363179206,0.5486260652542114,-2.915219783782959,0.0536321811378002,0.2575092911720276,-2.888089895248413,0.081692598760128,0.7768126130104065,-2.3286285400390625,-6.157571792602539,2.952142238616944,-1.0852220058441162,1.3248209953308103,-14.425740242004396,-2.7591795921325684,0.5436984896659851,-8.268168449401855,1.628920555114746,0.522,3.237688064575196,18.80102729797364,60.0,65.28306579589844,259.2574462890625,492.0266723632813,0.0704930424690246,0.5480483174324036,-2.7413487434387207,3.551974296569824,0.3322981595993042,0.3739892542362213,0.4240185618400574,0.0917204171419143,22.038715362548828,3,120.49673,23.5148,1204_261,2
642,0.0510007180273532,0.568787157535553,-2.672569990158081,0.0473876483738422,0.2663784623146057,-2.349522829055786,0.0455877669155597,0.8230109214782715,2.9015703201293945,-5.782577037811279,2.251333236694336,-0.4796170890331268,0.5089879035949707,-10.780387878417969,-1.9256129264831543,0.5974727272987366,-4.9978108406066895,1.0770899057388306,-0.692,3.1965172290802,16.74317169189453,514.0,59.29735565185547,196.6843414306641,361.5487365722656,0.0542709603905677,0.5465662479400635,-3.0680623054504395,26.16223907470703,0.3268279433250427,0.3703253269195556,0.4225221872329712,0.0956942588090896,19.93968772888184,3,120.86873,24.08302,1208_267,0
643,0.0612745657563209,0.6009591817855835,2.448915481567383,0.081656165421009,0.3279936015605926,2.1455302238464355,0.0253280699253082,0.8402445316314697,2.9358131885528564,-5.591259002685547,1.9502556324005127,-0.4335519671440124,0.502862811088562,-12.625158309936523,-3.005362272262573,0.2374666482210159,-7.033898830413818,0.6710186004638672,0.899,3.249739646911621,15.714360237121582,778.0,53.99547576904297,220.5528564453125,420.4217224121094,0.0644525066018104,0.6266722083091736,2.099481105804444,17.959331512451172,0.3156827688217163,0.3630817532539367,0.4199605286121368,0.1042777597904205,18.964099884033203,3,120.88236,24.21014,1208_269,4
644,0.0728867799043655,0.5236787796020508,-2.904782772064209,0.066481165587902,0.2222278416156768,-2.865452527999878,0.0714088529348373,0.7862135171890259,-2.786696195602417,-5.726293563842773,3.0405635833740234,1.423999905586243,1.658995270729065,-15.854902267456056,-2.1615803241729736,1.8122025728225708,-10.12860870361328,0.3882026970386505,0.809,3.033001184463501,18.0810489654541,102.0,58.545860290527344,229.324462890625,434.2587890625,0.0617073737084865,0.5201717615127563,-2.8798556327819824,6.842833995819092,0.2955124974250793,0.3466159999370575,0.4079402387142181,0.1124277263879776,21.114049911499023,3,120.46157,23.25098,1204_258,4
645,0.0798253118991851,0.3597670197486877,2.201706647872925,0.0599173121154308,0.1244776174426078,2.109675884246826,0.0857890397310257,0.5642662644386292,2.4956650733947754,-6.550499439239502,2.64189076423645,-0.3787514269351959,1.0915460586547852,-14.964354515075684,-1.760764479637146,0.611933171749115,-8.413854598999023,0.9906846284866332,0.0,3.4692187309265137,18.954551696777344,43.0,57.131683349609375,191.0487670898437,351.749267578125,0.0512725412845611,0.38763427734375,2.326467752456665,1.009876012802124,0.2799407541751861,0.331431895494461,0.3932212591171264,0.1132805123925209,22.423770904541016,3,120.42457,23.3176,1204_259,2
646,0.0698751360177993,0.6824584007263184,1.9128069877624512,0.0823833495378494,0.3905774056911468,1.9002366065979004,0.0531587563455104,0.8754740953445435,2.000688076019287,-7.135959625244141,2.4344913959503174,1.913846135139465,1.618632197380066,-13.56161117553711,-1.792165756225586,2.282597303390503,-6.425651550292969,0.36875119805336,-0.901,2.9775991439819336,13.077486038208008,1328.0,89.43123626708984,211.75181579589844,358.5364990234375,0.0795944109559059,0.6583065986633301,2.062097311019897,29.891845703125,0.3299765288829803,0.3631764352321625,0.4030163288116455,0.0730397999286651,16.055084228515625,3,121.16313,24.57692,1211_273,1
647,0.0572329238057136,0.5335901975631714,2.9241652488708496,0.0418700352311134,0.2280057817697525,2.468435525894165,0.1103290393948555,0.7740651965141296,-2.920143842697144,-6.669179439544678,2.360269546508789,0.5499414205551147,0.5006285309791565,-12.255908966064451,-2.448361873626709,0.7466450929641724,-5.586729526519775,0.1967036426067352,0.674,3.8555192947387695,18.03144645690918,238.0,64.73786163330078,151.93423461914062,256.56988525390625,0.0994055643677711,0.5545110106468201,3.087502956390381,21.01082992553711,0.3652443885803222,0.4043948054313659,0.4513753056526184,0.0861309245228767,21.88696479797364,3,120.74279,24.04299,1207_267,4
648,0.1003135964274406,0.4161750376224518,-2.112181663513184,0.0683120340108871,0.1552124172449112,-1.964389443397522,0.0918358266353607,0.719282329082489,-2.5303544998168945,-5.615205764770508,2.3027865886688232,0.1489407420158386,0.6379135251045227,-16.653369903564453,-3.103587865829468,0.581346333026886,-11.038163185119627,0.4324056208133697,-0.831,2.949939250946045,17.927274703979492,199.0,125.52162170410156,182.99630737304688,251.96592712402344,0.0815475583076477,0.482916921377182,-2.307562351226806,28.60686492919922,0.3787563443183899,0.3648598492145538,0.3481840491294861,-0.0305723007768392,20.87721443176269,3,121.35848,24.86044,1213_276,0
649,0.0536856539547443,0.638058602809906,3.003497838973999,0.0542761087417602,0.3388134837150574,2.9495174884796143,0.0606027320027351,0.8619571924209595,2.897451639175415,-6.450665473937988,2.434086322784424,0.0529639795422554,0.2972258925437927,-13.417254447937012,-0.7482466697692871,-0.0526432916522026,-6.966589450836182,-0.105607271194458,-0.782,2.998837471008301,18.85010528564453,55.0,215.6435546875,226.5666961669922,239.67446899414065,0.051181923598051,0.5990791320800781,2.457036256790161,20.435136795043945,0.3950036466121673,0.3738611340522766,0.3484901189804077,-0.046513520181179,21.84894180297852,3,121.92875,25.01099,1219_277,4
650,0.075286641716957,0.58335942029953,-2.64129638671875,0.0654782652854919,0.2836697697639465,-2.542820930480957,0.0304752830415964,0.8399321436882019,-2.6131160259246826,-5.5306549072265625,3.120609760284424,-0.6843465566635132,0.3743754923343658,-16.918485641479492,1.7237391471862793,-0.1092914044857025,-11.38783073425293,0.5750551223754883,-0.627,3.318843603134156,19.13026237487793,281.0,99.37767028808594,146.0933074951172,202.152084350586,0.0409880727529525,0.5722727179527283,-2.843822956085205,11.663095474243164,0.3594584465026855,0.3402483463287353,0.317196249961853,-0.0422621928155422,22.449106216430664,3,121.38772,24.99263,1213_277,1
651,0.054471418261528,0.6733229160308838,2.6141128540039062,0.0536418817937374,0.3815783858299255,2.4465866088867188,0.060182012617588,0.8708149194717407,2.840181350708008,-5.900833606719971,2.299066066741944,-1.0439075231552124,0.2586086690425873,-15.4685697555542,-0.7536059617996216,-0.5879087448120117,-9.567736625671388,0.455998808145523,0.048,2.4240169525146484,18.92988586425781,277.0,538.1710815429688,510.09710693359375,476.4083557128906,0.0557530671358108,0.6161161065101624,2.4136314392089844,18.579334259033203,0.4175932109355926,0.3968095481395721,0.371869146823883,-0.0457240529358387,21.35390281677246,3,121.40625,23.64124,1214_262,4
652,0.08340984582901,0.5467879772186279,3.001193046569824,0.0511990934610366,0.2795957326889038,2.996342420578003,0.1543555706739425,0.7611028552055359,2.9905130863189697,-6.630813121795654,2.675387382507324,2.938732624053955,1.4980710744857788,-16.034793853759766,-1.7968357801437378,2.22588849067688,-9.403980255126951,-0.7128440141677856,-0.269,2.815885066986084,18.61971664428711,419.0,192.6349334716797,214.2670288085937,240.22555541992188,0.1025188714265823,0.5335725545883179,2.8688266277313232,13.549446105957031,0.3900687098503113,0.36168372631073,0.3276217579841614,-0.0624469257891178,21.43560218811035,3,121.73082,24.96503,1217_277,4
653,0.0547097325325012,0.53099125623703,-2.4400393962860107,0.0673000141978263,0.2041413933038711,-2.0542891025543213,0.0491246059536933,0.8266298174858093,-3.0343525409698486,-5.766624450683594,2.074460983276367,0.3179417252540588,0.4958721995353699,-13.738310813903809,-1.8422473669052124,0.3478671908378601,-7.971685886383057,0.0299254804849624,1.0,2.8361499309539795,17.953065872192383,536.0,56.08435821533203,246.0931396484375,474.1036682128906,0.0617749579250812,0.5267406105995178,-2.426769256591797,18.775115966796875,0.3448294997215271,0.3895437717437744,0.4432009160518646,0.0983714088797569,20.78921699523925,3,120.63212,23.20072,1206_257,2
654,0.1855733096599578,0.457569271326065,-2.6399052143096924,0.1571505516767501,0.1611013412475586,-2.5062389373779297,0.1449204683303833,0.7774152159690857,-2.783568382263184,-5.657691478729248,3.126115798950196,-0.9312955141067504,1.348660588264465,-10.928581237792969,-2.702103853225708,0.9853087067604064,-5.270889759063721,1.916604161262512,-0.906,2.91216254234314,18.53716278076172,341.0,47.49806594848633,236.99172973632807,464.3841247558594,0.1194572523236274,0.4498973488807678,-2.689259529113769,14.037004470825195,0.3741367161273956,0.4184592664241791,0.4716462790966034,0.0975095480680465,21.44932556152344,3,120.59888,23.07946,1205_256,3
655,0.0802763104438781,0.5107048749923706,-2.458702564239502,0.0571565106511116,0.2204218357801437,-2.505782127380371,0.1196907982230186,0.7579900026321411,-2.6335835456848145,-6.447733402252197,2.705768346786499,-1.6391173601150513,0.6163880825042725,-14.0867919921875,-3.0620150566101074,-0.3677107989788055,-7.639059066772461,1.2714065313339231,-0.221,3.063614845275879,19.07678985595703,27.0,191.32424926757807,200.759506225586,212.0818023681641,0.0864036530256271,0.5156672596931458,-2.906689167022705,4.193405151367188,0.3906657099723816,0.3552311956882477,0.312709778547287,-0.0779559314250946,22.1404037475586,3,121.6896,25.11218,1216_279,3
656,0.0957122892141342,0.5284159779548645,-3.106587171554565,0.0850088223814964,0.2360438555479049,-3.1067821979522705,0.0665975734591484,0.8089969158172607,2.9390785694122314,-7.62096643447876,2.4965786933898926,0.9671913385391236,1.140749216079712,-8.072648048400879,-1.626411199569702,1.2015644311904907,-0.4516819715499878,0.2343731075525283,-0.273,3.4996337890625,17.553133010864258,504.0,60.997406005859375,174.4767608642578,310.6520080566406,0.0669007450342178,0.5502263903617859,2.973466634750366,28.1154727935791,0.322098433971405,0.3634623885154724,0.413099080324173,0.0910006463527679,21.05276679992676,3,120.81671,24.04476,1208_267,0
657,0.0421974882483482,0.6381616592407227,-3.1218574047088623,0.0458351261913776,0.3456968665122986,2.8003194332122803,0.0582361705601215,0.8400369882583618,-3.0305845737457275,-6.019471168518066,5.239687919616699,0.2349895685911178,0.3920499086380005,-27.65532112121582,1.2768678665161133,0.1003249585628509,-21.63584899902344,-0.1346646100282669,0.338,2.0322208404541016,16.43625831604004,593.0,305.1615295410156,322.97833251953125,344.3585205078125,0.0422437936067581,0.5660075545310974,2.861324548721313,27.789587020874023,0.4142435789108276,0.4002491235733032,0.3834557831287384,-0.0307878013700246,18.46847915649414,3,121.47731,23.9641,1214_266,2
658,0.0240591242909431,0.5485142469406128,2.7120301723480225,0.0273305848240852,0.2461607307195663,2.8682987689971924,0.0185873340815305,0.8225942850112915,-2.9074881076812744,-6.04189395904541,3.00862717628479,-1.8621140718460083,0.5317051410675049,-14.947888374328612,-0.0970526486635208,-0.4780572354793548,-8.905994415283203,1.384056806564331,-0.973,3.3734426498413086,17.50591468811035,424.0,58.97887420654297,209.6849822998047,390.5323181152344,0.0395720452070236,0.5439099073410034,2.936600685119629,13.105466842651367,0.3349055051803589,0.3889179229736328,0.4537328481674194,0.1188273429870605,20.879356384277344,3,120.81211,24.29346,1208_269,4
659,0.1069466546177864,0.5145111680030823,-2.97928786277771,0.0881286710500717,0.2514797151088714,-3.0476503372192383,0.0969146862626075,0.7395157217979431,-2.7152419090271,-6.42323637008667,2.7638864517211914,-0.5773040056228638,1.7241439819335938,-11.643696784973145,-2.7965006828308105,1.4799944162368774,-5.220460891723633,2.057298421859741,0.955,3.895045280456543,20.101184844970703,61.0,42.0421142578125,157.62525939941406,296.3250427246094,0.0849935412406921,0.5154818892478943,-2.8889877796173096,6.766196250915527,0.2201569676399231,0.2780713438987732,0.3475686013698578,0.1274116486310959,23.99622917175293,3,120.34468,22.9629,1203_255,0
660,0.0762003734707832,0.6013535857200623,2.804138898849488,0.0659088864922523,0.2935285568237304,2.869051933288574,0.0813309326767921,0.8269731402397156,2.734915971755981,-7.700188159942627,3.2764692306518555,-1.3055522441864014,0.4009779393672943,-10.030195236206056,0.8203375935554504,-0.4553160965442657,-2.3300068378448486,0.8502362370491028,-0.615,3.502260208129883,17.37265968322754,328.0,55.40995407104492,165.87071228027344,298.42364501953125,0.0730864107608795,0.5841091871261597,2.730661153793335,17.527935028076172,0.2608270943164825,0.3208065330982208,0.3927818834781647,0.1319548040628433,20.874919891357425,3,120.8514,24.48969,1208_272,2
661,0.0779913738369941,0.5713244080543518,-3.060589551925659,0.0754454806447029,0.2617000341415405,-3.036998748779297,0.1018773466348648,0.8055166602134705,-3.092576503753662,-4.620361804962158,2.1621854305267334,-0.0782816112041473,1.048539161682129,-13.433170318603516,-1.5756229162216189,1.1102343797683716,-8.8128080368042,1.1885160207748413,0.0,3.616795778274536,19.196977615356445,116.0,78.23844146728516,136.5550994873047,206.5350799560547,0.0862631797790527,0.563189685344696,2.930177927017212,7.098743915557861,0.3656073212623596,0.3891927897930145,0.4174953401088714,0.0518880188465118,22.81377410888672,3,120.74519,24.50771,1207_272,2
662,0.046149481087923,0.5435128211975098,-2.3214848041534424,0.0494344495236873,0.1926784813404083,-2.0647146701812744,0.0585404634475708,0.8681974411010742,2.810066699981689,-5.619405269622803,2.880375862121582,0.0910841226577758,1.129037618637085,-21.14972686767578,-1.028340220451355,0.4647202491760254,-15.53032112121582,0.3736361265182495,0.761,2.8222761154174805,15.170713424682615,910.0,119.16719818115234,221.1774139404297,343.58966064453125,0.0383248813450336,0.583083987236023,2.8310725688934326,33.39824676513672,0.3710906207561493,0.3810286223888397,0.3929542005062103,0.0218636021018028,17.99298858642578,3,121.34869,24.70989,1213_274,4
663,0.1339097768068313,0.4490062892436981,-2.062741756439209,0.1042243093252182,0.2121996432542801,-1.991868495941162,0.1048829555511474,0.7133515477180481,-2.501173734664917,-6.210541248321533,3.0802063941955566,-0.6671183109283447,1.2391618490219116,-15.133515357971191,-1.0142898559570312,0.6744033098220825,-8.922974586486816,1.3415216207504272,1.0,3.6494686603546143,18.568090438842773,6.0,54.242034912109375,145.79248046875,255.6529998779297,0.0940640270709991,0.4512253701686859,-2.298779010772705,1.854334115982056,0.3737747073173523,0.4088183641433716,0.4508707523345947,0.077096052467823,22.217559814453125,3,120.87505,24.6477,1208_273,0
664,0.069982923567295,0.5225580334663391,-1.3704289197921753,0.0982743501663208,0.1783502548933029,-1.26627779006958,0.0273400209844112,0.8749569654464722,2.4011096954345703,-6.592734336853027,2.873742818832397,1.853110432624817,1.3889267444610596,-18.83161354064941,-1.812888145446777,1.5968480110168457,-12.238879203796388,-0.2562623620033264,0.415,3.407550096511841,16.660778045654297,368.0,50.37415313720703,210.59402465820312,402.8578796386719,0.008297330699861,0.5453071594238281,-1.8581668138504028,11.04883861541748,0.2728467881679535,0.3366371095180511,0.4131855070590973,0.140338733792305,20.068328857421875,3,120.85647,24.36175,1208_270,2
665,0.0847071185708046,0.5330800414085388,-2.685673713684082,0.0809097811579704,0.2223637849092483,-2.4766111373901367,0.0617257691919803,0.8012061715126038,-2.581336259841919,-5.479506492614746,1.986235857009888,-0.0970044955611229,0.1257237493991851,-15.4160737991333,3.1280627250671387,-0.2576714158058166,-9.936567306518556,-0.1606669127941131,0.164,3.2883968353271484,17.608198165893555,250.0,65.161376953125,249.97262573242188,471.74615478515625,0.0618307739496231,0.5131925344467163,-2.661694526672364,11.1415376663208,0.3495851755142212,0.3885100185871124,0.4352198541164398,0.0856346562504768,20.896595001220703,3,120.56713,23.56488,1205_261,1
666,0.1071622222661972,0.383050262928009,-2.623430252075196,0.0911318361759185,0.0878192111849784,-2.2806813716888428,0.1522087752819061,0.6174708604812622,2.970520734786988,-5.677087783813477,2.47196626663208,-0.8005775213241577,0.5566918253898621,-15.176971435546877,-2.87618374824524,-0.1506374925374984,-9.499883651733398,0.649940013885498,-0.181,3.1103343963623047,18.234458923339844,187.0,51.93449401855469,216.9524688720703,414.97406005859375,0.1011936962604522,0.3945464193820953,-2.871381998062134,10.15398406982422,0.3305083215236664,0.3788800537586212,0.4369260966777801,0.1064177602529525,21.34479331970215,3,120.48884,23.22218,1204_258,4
667,0.0801104307174682,0.5465466976165771,-2.8274800777435303,0.0783666148781776,0.2518351376056671,-2.746580123901367,0.0752964913845062,0.8108733296394348,-2.747487783432007,-6.044130325317383,2.94108510017395,1.330116868019104,1.3397164344787598,-17.74835205078125,-2.44364070892334,2.0659940242767334,-11.704221725463867,0.7358770966529846,0.974,3.375026226043701,17.330453872680664,236.0,59.50181579589844,192.46755981445312,352.0264587402344,0.0697655454277992,0.5355972647666931,-2.7836461067199707,17.516738891601562,0.3012138605117798,0.3468756973743438,0.4016699194908142,0.1004560813307762,20.70547866821289,3,120.75797,23.92699,1207_265,3
668,0.0926814600825309,0.4823222756385803,-2.7692837715148926,0.0609402395784854,0.1966678202152252,-2.642024517059326,0.1276796609163284,0.7523292303085327,-3.045629978179932,-5.610306262969971,2.7103500366210938,0.6238719820976257,0.6824924349784851,-14.0663423538208,-2.059631586074829,0.9904342889785768,-8.456035614013672,0.3665623068809509,-0.634,3.616795778274536,19.196977615356445,72.0,78.23844146728516,136.5550994873047,206.5350799560547,0.1069108098745346,0.5099940299987793,-2.950615644454956,12.950242042541504,0.3656073212623596,0.3891927897930145,0.4174953401088714,0.0518880188465118,22.81377410888672,3,120.72969,24.51265,1207_272,2
669,0.0609878934919834,0.5584757328033447,-2.9117772579193115,0.0346908569335937,0.2535746693611145,-2.751248359680176,0.093366228044033,0.7963364124298096,-2.882671356201172,-6.158277988433838,2.228764295578003,-0.952652633190155,0.8586514592170715,-11.931249618530272,-0.5902546048164368,-0.318720668554306,-5.772971630096436,0.6339319944381714,0.769,3.2532641887664795,17.4639949798584,480.0,61.678688049316406,193.7782440185547,352.2976989746094,0.0861132070422172,0.5863354802131653,-3.127371072769165,27.762924194335938,0.3775558471679687,0.4097430109977722,0.4483675956726074,0.0708117634057998,20.717260360717773,3,120.86689,23.99071,1208_266,4
670,0.0787046551704406,0.5595309734344482,-2.6941232681274414,0.063897967338562,0.262997955083847,-2.7097008228302,0.1076476946473121,0.820961594581604,-2.6434428691864014,-6.223747730255127,2.646417617797852,0.6332370638847351,0.9060347080230712,-10.677669525146484,-1.697617769241333,1.2385358810424805,-4.453921794891357,0.6052988767623901,-0.509,2.7643070220947266,17.224895477294922,614.0,67.93978118896484,252.1351928710937,473.169677734375,0.0887042805552482,0.5722939968109131,-2.870238780975342,15.976289749145508,0.3933517336845398,0.4258912205696106,0.46493861079216,0.0715868771076202,19.98920249938965,3,120.73174,23.13968,1207_257,2
671,0.052167359739542,0.5718696117401123,-2.8432891368865967,0.0639676973223686,0.2648114860057831,-2.7630863189697266,0.0305285919457674,0.7901081442832947,-2.697878837585449,-6.391947269439697,2.3232500553131104,-2.372344732284546,0.4782125055789947,-11.021949768066406,0.7120358943939209,-0.7969959378242493,-4.630002021789551,1.5753488540649414,-0.733,3.069209575653076,15.13390064239502,1500.0,74.80436706542969,184.87417602539065,316.9579772949219,0.0622219927608966,0.5790103673934937,-3.093657970428467,44.828269958496094,0.3111719787120819,0.3511923253536224,0.399216741323471,0.0880447626113891,18.203109741210938,3,121.13467,24.564,1211_272,4
672,0.1152356415987014,0.5520176887512207,3.12778115272522,0.1082178577780723,0.2718280553817749,-3.0560898780822754,0.1035872995853424,0.7794073224067688,-3.0550014972686768,-5.531911849975586,3.567736864089966,-1.6460096836090088,1.0892527103424072,-12.803566932678224,2.0569403171539307,-0.9527254700660706,-7.271655559539795,0.693284273147583,-0.076,4.114552974700928,19.14232063293457,88.0,72.49789428710938,132.5673370361328,204.65066528320312,0.0926656797528266,0.5384970307350159,3.089550495147705,12.044144630432127,0.280118316411972,0.3207482099533081,0.3695040941238403,0.089385762810707,23.256874084472656,3,120.57714,24.06663,1205_267,2
673,0.0329319052398204,0.5908393263816833,2.6609315872192383,0.0223392248153686,0.3173589706420898,2.641111373901367,0.0552814528346061,0.8441824316978455,-2.72137713432312,-5.984569072723389,2.1685216426849365,-1.2324934005737305,0.5656331777572632,-10.79704475402832,-1.966878890991211,0.4801166653633117,-4.812475681304932,1.712610125541687,0.3,3.5204107761383057,18.119403839111328,148.0,94.0082778930664,144.27963256835938,204.6052703857422,0.0435367263853549,0.6346904039382935,-3.0353047847747803,25.932655334472656,0.3906059861183166,0.3807441890239715,0.3689100742340088,-0.0216959174722433,21.639816284179688,3,121.29764,24.88043,1212_276,3
674,0.0617263801395893,0.5355527997016907,2.601940393447876,0.0497745797038078,0.2148067057132721,2.683513164520264,0.0715586319565773,0.8252543807029724,2.1138386726379395,-5.89091157913208,2.331042766571045,-0.821768581867218,1.2330299615859983,-10.911396026611328,-1.538321018218994,0.9506014585494996,-5.020484924316406,1.7723699808120728,0.0,3.338385343551636,15.689040184020996,679.0,51.44184875488281,234.9555053710937,455.1719055175781,0.0750406011939048,0.5365775227546692,2.340664386749268,13.000319480895996,0.2749629318714142,0.3353671729564667,0.4078522622585296,0.1328893154859542,19.02742576599121,3,120.90883,24.28688,1209_269,3
675,0.0937104895710945,0.5626153945922852,-3.0882840156555176,0.0816910788416862,0.2827017605304718,-2.940683364868164,0.0640969052910804,0.8306820392608643,2.819814920425415,-6.850881576538086,3.0236103534698486,0.5803042054176331,1.0376845598220823,-15.456762313842772,-1.597223877906799,1.4101746082305908,-8.605880737304688,0.8298704028129578,-0.956,3.3734426498413086,17.50591468811035,283.0,58.97887420654297,209.6849822998047,390.5323181152344,0.0822855532169342,0.5912127494812012,2.886274576187134,22.94655036926269,0.3349055051803589,0.3889179229736328,0.4537328481674194,0.1188273429870605,20.879356384277344,3,120.76872,24.34302,1207_270,2
