NBR_amp,NBR_mean,NBR_pha,NDMI_amp,NDMI_mean,NDMI_pha,NDVI_amp,NDVI_mean,NDVI_pha,RATIO_mean,RATIO_std,RATIO_wetdry,RVI_mean,VH_amp,VH_mean,VH_pha,VH_wetdry,VV_mean,VV_wetdry,aspect_cos,cls,dewdep,dewp_mean,elev,precip_dry,precip_mm,precip_wet,reNDVI_amp,reNDVI_mean,reNDVI_pha,slope,soilm_dry,soilm_mean,soilm_wet,soilm_wetdry,temp_mean
0.0733599811792373,0.3116371631622314,2.170191764831543,0.060480810701847,0.1157892122864723,2.096518278121948,0.0472063645720481,0.5694960355758667,2.6435134410858154,-7.2756853103637695,1.9941240549087524,0.1771431118249893,3.925555229187012,0.7349787354469299,-8.361075401306152,-2.908592700958252,0.8504824042320251,-1.0853900909423828,0.673339307308197,0.4007494151592254,3,2.9051971435546875,18.400053024291992,220.0,165.7752227783203,205.0191192626953,244.2630157470703,0.0590642616152763,0.372941106557846,2.312665700912476,10.861320495605469,0.3858297169208526,0.3633542656898498,0.340878814458847,-0.0449509136378765,21.30525016784668
0.0869546979665756,0.5375850200653076,3.072660446166992,0.0730392560362815,0.2444122284650802,2.9963855743408203,0.085670568048954,0.754008948802948,-3.0748722553253174,-5.727171421051025,2.669721364974976,0.4297599792480469,2.4966652393341064,0.3894827365875244,-14.533750534057615,-1.7256828546524048,0.5809773802757263,-8.80657958984375,0.1512174010276794,-0.8081739544868469,3,3.465731143951416,18.603986740112305,224.0,79.75347900390625,160.15626525878906,240.55905151367188,0.0867391377687454,0.5415906310081482,3.0600972175598145,17.20298194885254,0.3672545254230499,0.39413782954216,0.4210211336612701,0.0537666268646717,22.06971740722656
0.0348740927875041,0.6589707136154175,2.1501951217651367,0.0440706126391887,0.3569046854972839,2.0920040607452397,0.0257301405072212,0.8463050127029419,1.429683804512024,-6.228391647338867,2.916496753692627,0.0113681675866246,2.4096529483795166,0.2273367643356323,-18.26158142089844,-1.7294058799743652,0.2578930556774139,-12.033190727233888,0.2465248852968216,-0.5947176218032837,3,3.520676374435425,17.961851119995117,543.0,80.22244262695312,144.9574432373047,209.6924591064453,0.0428719222545623,0.6098324060440063,2.1162445545196533,8.990509033203125,0.3865912854671478,0.383933424949646,0.3812755346298218,-0.0053157769143581,21.48252868652344
0.0315962620079517,0.5692806243896484,-2.580714702606201,0.0202535279095172,0.2820886969566345,-2.66498064994812,0.0504682511091232,0.8084190487861633,-2.1461546421051025,-5.775702476501465,2.627556800842285,0.8547247052192688,2.4485225677490234,0.9132719039916992,-15.85373878479004,-2.0533487796783447,1.1820112466812134,-10.078036308288574,0.3272864818572998,0.7035890817642212,3,3.355088233947754,18.93912696838379,173.0,88.03064727783203,148.00135803222656,207.9720764160156,0.037745427340269,0.5939342379570007,-2.646326780319214,15.025376319885254,0.3543769121170044,0.3458636403083801,0.3373503386974334,-0.0170265641063451,22.29421615600586
0.09419596940279,0.5209342837333679,-2.5686144828796387,0.0773394629359245,0.2336503714323043,-2.5074965953826904,0.0822549909353256,0.8034448623657227,-2.694909811019897,-6.10709285736084,2.753917694091797,0.1776487380266189,2.391343593597412,0.403129369020462,-18.731897354125977,-1.2392204999923706,0.3045191466808319,-12.624804496765137,0.1268704086542129,0.9270257353782654,3,3.821347236633301,18.523426055908203,84.0,58.68146133422852,133.24818420410156,207.8148956298828,0.085428699851036,0.5557690858840942,-2.718545198440552,14.989283561706545,0.3869493305683136,0.4015687704086303,0.4161882102489471,0.0292388889938592,22.34477424621582
0.1181595027446746,0.4671888947486877,-2.5996248722076416,0.1019413694739341,0.1839665174484253,-2.5436460971832275,0.1169126406311988,0.7504634857177734,-2.5439131259918213,-5.120441436767578,2.912794351577759,-0.2512092292308807,2.3681273460388184,0.3772643804550171,-16.578510284423828,1.1935559511184692,-0.5569564700126648,-11.45806884765625,-0.305747240781784,0.9960404634475708,3,3.118431568145752,19.026874542236328,84.0,50.53010177612305,196.1634521484375,341.7968139648437,0.1056707948446273,0.4941343963146209,-2.7024154663085938,19.57552719116211,0.3775820434093475,0.4161637425422668,0.4547454416751861,0.077163390815258,22.145307540893555
0.0614717118442058,0.5204750299453735,3.1141066551208496,0.0481511168181896,0.2212822884321212,3.132117986679077,0.059313841164112,0.78196120262146,2.829901695251465,-5.8489508628845215,3.0373282432556152,-0.2232047319412231,2.423021078109741,0.7278288006782532,-16.93765640258789,-1.2612473964691162,0.5457098484039307,-11.088706016540527,0.7689145803451538,0.2096907496452331,3,3.530604600906372,17.5559024810791,715.0,62.23590469360352,158.41311645507812,254.59033203125,0.0626054182648658,0.5481023788452148,2.819483995437622,18.725662231445312,0.326017826795578,0.3562307953834533,0.3864437639713287,0.0604259297251701,21.08650779724121
0.0477018654346466,0.6305256485939026,-2.6266775131225586,0.0448192916810512,0.3342310786247253,3.1329376697540283,0.0511779226362705,0.8204843401908875,-1.9897706508636477,-6.464295387268066,2.5129103660583496,0.0575418770313262,2.4684596061706543,0.3946540355682373,-17.10376739501953,-0.5032182931900024,0.0623372755944728,-10.639472007751465,0.0047953985631465,0.9747398495674132,3,3.2306628227233887,19.184459686279297,45.0,187.4712371826172,205.01678466796875,222.5623321533203,0.0180233232676982,0.5839873552322388,3.061209917068481,9.580279350280762,0.3991158306598663,0.3824970424175262,0.3658782243728637,-0.0332376211881637,22.415122985839844
0.0255691893398761,0.6069594621658325,2.960608720779419,0.0333084836602211,0.3088727295398712,2.5543341636657715,0.0246688183397054,0.834507167339325,-2.778005599975586,-6.3681416511535645,2.807025909423828,0.1737001240253448,2.372089385986328,0.3922458291053772,-20.24641990661621,-0.0992664620280265,-0.1773427724838256,-13.878277778625488,-0.3510428965091705,0.6974777579307556,3,3.721029996871948,18.46996116638184,257.0,62.50738525390625,145.29360961914062,228.079833984375,0.0320179685950279,0.6183757781982422,2.813474655151367,13.58384609222412,0.3551802039146423,0.3824577629566192,0.4097353219985962,0.0545551106333732,22.190990447998047
0.0335813052952289,0.5273616909980774,2.6176180839538574,0.0356322713196277,0.2409621626138687,2.294471025466919,0.042444173246622,0.785662829875946,-2.9678304195404053,-5.815979957580566,2.584170341491699,-0.6776063442230225,2.533067464828491,0.274078369140625,-14.036391258239746,-1.2051236629486084,0.170636236667633,-8.22041130065918,0.8482425808906555,-0.6628184914588928,3,3.322888135910034,15.78353500366211,890.0,53.95573043823242,187.5115966796875,321.0674743652344,0.0594073832035064,0.566944420337677,2.873972654342652,28.597978591918945,0.3205147087574005,0.3574092388153076,0.3943037390708923,0.0737890228629112,19.106422424316406
0.0315752029418945,0.5340980887413025,-1.9864927530288696,0.0362691394984722,0.2280558049678802,-1.674415111541748,0.0264603327959775,0.8017970323562622,-2.523262023925781,-5.977121353149414,2.6482090950012207,0.2278034687042236,2.504274845123291,0.4360548555850982,-14.983224868774414,-1.654871940612793,0.4490366578102112,-9.006103515625,0.2212332040071487,-0.8326229453086853,3,3.3265023231506348,17.61457061767578,774.0,69.14899444580078,164.23739624023438,259.3258056640625,0.0375059731304645,0.538500189781189,-2.5110106468200684,7.446987628936768,0.300648421049118,0.33602374792099,0.3713990449905395,0.0707506313920021,20.941072463989254
0.0653498247265815,0.5873289108276367,-2.317781925201416,0.051825176924467,0.3026346564292907,-2.557122230529785,0.0638720244169235,0.8291174173355103,-1.9055365324020384,-6.42445182800293,2.9804577827453613,-0.1083020940423011,2.419586658477783,0.1045842990279197,-18.432031631469727,-1.9718717336654663,0.1860505193471908,-12.00757884979248,0.2943526208400726,0.6784095168113708,3,,,336.0,,,,0.0380548872053623,0.5634427666664124,-2.1623034477233887,20.68439292907715,,,,,
0.0613711513578891,0.6519728899002075,-2.287639856338501,0.0606213510036468,0.3462730348110199,-2.4140005111694336,0.0561238713562488,0.843697190284729,-1.887442946434021,-6.677334308624268,2.5860037803649902,-0.3653549551963806,2.53360652923584,0.7760998606681824,-16.023164749145508,1.4258930683135986,-0.7609620094299316,-9.345830917358398,-0.3956070840358734,0.984544575214386,3,3.073497772216797,18.655893325805664,86.0,189.31544494628903,215.36175537109372,241.40806579589844,0.0245476998388767,0.5755986571311951,-2.7840394973754883,15.321398735046388,0.3929937779903412,0.3737645149230957,0.3545352816581726,-0.0384585075080394,21.72939109802246
0.0261885933578014,0.6744950413703918,-3.1320743560791016,0.026524469256401,0.3797034025192261,2.2459139823913574,0.03699491918087,0.8525466918945312,-2.667398691177368,-6.360995292663574,2.892998218536377,0.0247473940253257,2.3957762718200684,0.1392137557268142,-19.28452491760254,-0.7727862000465393,-0.1341841369867324,-12.92353057861328,-0.1589315235614776,-0.9555110931396484,3,2.552558422088623,17.995450973510742,520.0,260.755126953125,304.7723083496094,348.7894592285156,0.0339820012450218,0.6125606894493103,2.0835676193237305,22.133638381958008,0.4106963574886322,0.392913818359375,0.3751312792301178,-0.0355650819838047,20.548009872436523
0.0917941108345985,0.5324978828430176,-3.0559372901916504,0.0774186104536056,0.2479023933410644,-2.9545865058898926,0.1040164679288864,0.776178240776062,-2.919853448867798,-5.541667938232422,2.994659662246704,-1.0243611335754397,2.377800226211548,0.4712538421154022,-17.4227352142334,-0.0893540903925895,-0.2154819816350937,-11.881067276000977,0.8088791966438293,-0.2143583595752716,3,3.118431568145752,19.026874542236328,148.0,50.53010177612305,196.1634521484375,341.7968139648437,0.0928224474191665,0.5313228368759155,-3.0246386528015137,19.786985397338867,0.3775820434093475,0.4161637425422668,0.4547454416751861,0.077163390815258,22.145307540893555
0.0215724967420101,0.5863202214241028,-2.396192073822021,0.0266638286411762,0.2923134565353393,-2.8755693435668945,0.0137814013287425,0.834322452545166,-2.121201276779175,-5.920836448669434,2.700221061706543,0.3487598598003387,2.372532367706299,0.3527796566486358,-18.862443923950195,-2.1616814136505127,0.4216939210891723,-12.941608428955078,0.0729340612888336,0.9251974821090698,3,2.186082601547241,18.296703338623047,293.0,335.777099609375,367.1050415039063,398.4329833984375,0.0081160655245184,0.5762171745300293,2.80374813079834,20.205368041992188,0.414731502532959,0.3963349461555481,0.3779383599758148,-0.036793153733015,20.482786178588867
0.0527669414877891,0.458886057138443,-2.684957981109619,0.0480302907526493,0.1846349090337753,-2.725653171539306,0.0408060103654861,0.7521749138832092,-2.665349245071411,-6.520229816436768,2.9937784671783447,-0.0586736537516117,2.5814216136932373,0.7662746906280518,-14.561796188354492,-1.1301084756851196,0.4848648309707641,-8.041566848754883,0.5435384511947632,-0.9673879742622375,3,3.3809728622436523,17.369905471801758,207.0,59.60750961303711,174.29087829589844,288.9742431640625,0.0384312160313129,0.4995545446872711,3.128514051437378,2.959068536758423,0.3010969758033752,0.336837500333786,0.3725779950618744,0.0714810341596603,20.750879287719727
0.0382156036794185,0.5790619850158691,2.627271175384521,0.046407051384449,0.2880977094173431,2.367872714996338,0.0317314192652702,0.8255395889282227,-2.8782076835632324,-6.226815700531006,2.667688131332397,0.4109239280223846,2.5704925060272217,0.9233482480049132,-14.156789779663086,-1.67213237285614,0.9755133986473083,-7.92997407913208,0.5645894408226013,0.3101756274700165,3,3.0164549350738525,15.172393798828123,991.0,61.30474472045898,220.9520721435547,380.5993957519531,0.0468854010105133,0.5897921323776245,2.8302340507507324,28.43388557434082,0.3452367186546325,0.3929525911808014,0.4406684935092926,0.0954317823052406,18.1888484954834
0.066220186650753,0.5135669112205505,-2.403200149536133,0.0673955157399177,0.2200673818588256,-2.201537847518921,0.0525122508406639,0.7403454780578613,-2.3285951614379883,-6.483267307281494,2.7326207160949707,0.3507212400436401,2.601036548614502,0.7643305659294128,-14.104742050170898,-1.765504240989685,1.0425715446472168,-7.621474742889404,0.6918502449989319,0.4193883836269378,3,2.9835357666015625,17.65381622314453,275.0,57.520992279052734,258.1215209960937,458.7220764160156,0.0637417063117027,0.4681037962436676,-2.192913055419922,17.941234588623047,0.2987532019615173,0.3404010236263275,0.3820488452911377,0.0832956358790397,20.637351989746094
0.0620714761316776,0.5177870988845825,2.9379875659942627,0.0451895147562027,0.2333466112613678,2.95513916015625,0.0449848361313343,0.7970329523086548,-3.0271990299224854,-5.657585620880127,2.6466612815856934,-0.6331207156181335,2.559948205947876,0.301129013299942,-13.084680557250977,-2.452044010162353,0.3546530604362488,-7.42709493637085,0.9877737760543824,0.9831485152244568,3,3.530604600906372,17.5559024810791,474.0,62.23590469360352,158.41311645507812,254.59033203125,0.0506032221019268,0.5475896000862122,-3.0670688152313232,18.63412857055664,0.326017826795578,0.3562307953834533,0.3864437639713287,0.0604259297251701,21.08650779724121
0.0614880807697773,0.5218122601509094,-2.896371603012085,0.0439997538924217,0.2251649647951126,-2.965209722518921,0.0893068760633468,0.734809398651123,-2.333065986633301,-6.191119194030762,2.55657696723938,-0.1530858129262924,2.7286672592163086,0.77464759349823,-11.772783279418944,-1.5697540044784546,0.7851647138595581,-5.581664562225342,0.9382504820823668,0.9188839197158812,3,3.658793449401856,18.12486457824707,167.0,60.018367767333984,155.47482299804688,250.9312744140625,0.0723767057061195,0.525120198726654,-2.7422828674316406,17.898578643798828,0.3728549182415008,0.4002811908721924,0.4277074635028839,0.0548525638878345,21.78365898132324
0.1297579854726791,0.4726039469242096,-2.829964399337769,0.1086464822292327,0.1865044683218002,-2.755631685256958,0.1180367544293403,0.7540023922920227,-2.89909291267395,-5.415761947631836,2.7086546421051025,-0.4339298605918884,2.416639804840088,0.4378013908863067,-15.762359619140623,0.1204859390854835,-0.3330513834953308,-10.346597671508787,0.1008784770965576,-0.8305457830429077,3,3.054409503936768,18.34471893310547,360.0,56.8506965637207,204.9571075439453,353.0635070800781,0.1221705675125122,0.4909718632698059,-2.8055179119110107,18.48548698425293,0.3400812745094299,0.3798059821128845,0.4195307195186615,0.0794494524598121,21.39912796020508
0.0819842666387558,0.5286842584609985,-2.4975216388702397,0.0681816413998603,0.2461321055889129,-2.5038504600524902,0.0964583307504654,0.7742605209350586,-2.413214445114136,-5.474622249603272,2.793372869491577,-0.0824064761400222,2.499467372894287,0.2706907391548157,-13.813820838928224,-0.413010686635971,0.1386754661798477,-8.339198112487793,0.22108194231987,-0.9906858801841736,3,3.3809728622436523,17.369905471801758,289.0,59.60750961303711,174.29087829589844,288.9742431640625,0.0730962306261062,0.5494273900985718,-2.440829277038574,23.84922790527344,0.3010969758033752,0.336837500333786,0.3725779950618744,0.0714810341596603,20.750879287719727
0.1019240990281105,0.4796367883682251,-2.9146721363067627,0.0860390737652778,0.1901289522647857,-2.7856833934783936,0.1145963445305824,0.7523424029350281,-3.032997369766236,-6.245439529418945,2.7835702896118164,0.1411280333995819,2.78438663482666,0.6603338718414307,-11.387686729431152,-1.7534472942352295,0.5266157388687134,-5.142246723175049,0.3854877054691314,0.7575535774230957,3,2.9364941120147705,18.98731231689453,295.0,51.80620193481445,207.6121368408203,363.4180603027344,0.1152121052145958,0.4624235928058624,-2.951392889022827,13.247450828552246,0.3372949361801147,0.3773913979530334,0.4174878597259521,0.080192930996418,21.92380714416504
0.0622811652719974,0.6313173770904541,2.548255681991577,0.0815592259168624,0.3581799268722534,2.212032556533813,0.0707972794771194,0.8166542053222656,-2.888404369354248,-6.100557327270508,2.3962676525115967,-0.3082685768604278,2.723433494567871,0.3738151490688324,-11.804001808166504,-1.3225454092025757,0.2765602469444275,-5.703444480895996,0.584828794002533,0.7316125631332397,3,2.885401964187622,18.66289329528809,621.0,51.31468963623047,214.58322143554688,377.8517456054688,0.0857952386140823,0.6192637085914612,2.647644281387329,29.55288314819336,0.3792149424552917,0.4163238108158111,0.4534326791763305,0.0742177292704582,21.548295974731445
0.0369024127721786,0.5811610221862793,-2.170687675476074,0.028257081285119,0.2973479926586151,-1.8951265811920168,0.0535531304776668,0.8158440589904785,-2.1551225185394287,-5.7334065437316895,2.5888304710388184,0.1765676438808441,2.4111061096191406,0.62966388463974,-16.944194793701172,-2.082203149795532,0.6643043756484985,-11.21078872680664,0.4877367615699768,0.9989265203475952,3,3.897473335266113,18.800830841064453,121.0,64.0091552734375,131.11370849609375,198.21827697753903,0.0443935766816139,0.5853487253189087,-2.3549320697784424,14.44788646697998,0.4230110347270965,0.4300719797611236,0.4371329247951507,0.0141218630596995,22.698305130004883
0.1143014729022979,0.4577194452285766,-2.415839910507202,0.0946734100580215,0.1920551508665084,-2.391833782196045,0.1157262176275253,0.7232893705368042,-2.2736003398895264,-6.307681083679199,2.7064287662506104,0.4125306308269501,2.6427669525146484,0.7352973818778992,-13.12756061553955,-1.986928939819336,1.247437596321106,-6.819879531860352,0.8349069952964783,0.9309700727462769,3,3.3172028064727783,16.78067970275879,172.0,58.706153869628906,184.6929473876953,310.6797180175781,0.0943347588181495,0.5012997388839722,-2.396229982376098,13.694408416748049,0.3160220086574554,0.3550015389919281,0.3939810693264007,0.0779590457677841,20.097883224487305
0.0225013438612222,0.6661361455917358,2.0702240467071533,0.0357958115637302,0.3719817399978637,1.630415439605713,0.0218443982303142,0.8646553754806519,2.5292904376983643,-6.691382884979248,2.2956275939941406,-0.0327865965664386,2.6710903644561768,0.6404725909233093,-13.479499816894531,-2.299691200256348,0.8735626339912415,-6.788116931915283,0.906349241733551,-0.9964773654937744,3,2.785609483718872,15.167236328125,641.0,107.0730438232422,230.23179626464844,353.3905639648437,0.0484631024301052,0.5930507183074951,1.7794948816299438,38.517845153808594,0.3719104528427124,0.3842585980892181,0.3966067433357239,0.0246962923556566,17.95284652709961
0.0746424421668052,0.4429872334003448,-2.38996958732605,0.0598938763141632,0.1883590519428253,-2.303511142730713,0.0566731095314025,0.7616258859634399,-2.0480856895446777,-7.898799419403076,2.50911283493042,0.5307469367980957,3.08768081665039,0.2102663069963455,-11.454177856445312,2.666544198989868,-0.0194699950516223,-3.555377960205078,-0.5502169132232666,0.5868614912033081,3,3.168712615966797,18.838695526123047,68.0,180.056396484375,201.40728759765625,222.75819396972656,0.0593452528119087,0.5043718218803406,-2.137101650238037,6.71342658996582,0.3880424797534942,0.3600174784660339,0.3319924771785736,-0.0560500212013721,22.007408142089844
0.0649626776576042,0.3690166473388672,-3.0549354553222656,0.0462218970060348,0.1318969130516052,-2.9044480323791504,0.0826636850833892,0.5904780030250549,2.6793994903564453,-6.884833812713623,2.9383294582366943,0.2700506746768951,2.4558260440826416,1.1613364219665527,-18.68404006958008,-1.828706741333008,1.462196707725525,-11.799205780029297,1.192146062850952,-0.0344084091484546,3,3.3644285202026367,13.71791934967041,921.0,61.33974075317383,177.55616760253906,293.7725830078125,0.061189342290163,0.3996227383613586,2.7603964805603027,11.947060585021973,0.3136453330516815,0.3476036489009857,0.3815619349479675,0.0679166093468666,17.082347869873047
0.1407769173383712,0.4391651153564453,-2.732182025909424,0.1147166192531585,0.1480302363634109,-2.596518278121948,0.1240193471312522,0.7159193158149719,-2.6920325756073,-6.4201860427856445,2.9273931980133057,-0.5637518763542175,2.536028861999512,0.541057825088501,-15.46158218383789,-2.669090986251831,0.7662313580513,-9.041396141052246,1.3299832344055176,0.201264277100563,3,2.9758059978485107,18.21444702148437,113.0,61.34770584106445,214.45704650878903,367.5663757324219,0.126370683312416,0.4684217870235443,-2.728384494781494,10.288387298583984,0.3001894056797027,0.3443824350833893,0.3885754346847534,0.0883860290050506,21.19025421142578
0.0908512771129608,0.5582242608070374,-1.7948182821273804,0.0543152913451194,0.2752635478973388,-1.97050416469574,0.0938532128930091,0.7961775064468384,-1.4919593334197998,-5.972516536712647,2.4480340480804443,-0.4058752357959747,2.72711443901062,0.1971753388643264,-11.48973274230957,1.835155367851257,-0.2286038845777511,-5.517215728759766,0.1772713512182235,0.2982879281044006,3,3.2306628227233887,19.184459686279297,125.0,187.4712371826172,205.01678466796875,222.5623321533203,0.056136667728424,0.5608851909637451,-1.5555322170257568,14.157476425170898,0.3991158306598663,0.3824970424175262,0.3658782243728637,-0.0332376211881637,22.415122985839844
0.0329083427786827,0.5590022206306458,-2.4109909534454346,0.0552275404334068,0.2772431969642639,-1.9886159896850584,0.0135009307414293,0.8268546462059021,1.9621902704238887,-6.454150199890137,2.4847171306610107,0.4911624789237976,2.992276668548584,0.2494263052940368,-10.030080795288086,-1.2375938892364502,0.3342160582542419,-3.5759310722351074,-0.1569464355707168,0.750289797782898,3,1.725841403007507,14.88967514038086,384.0,179.3502960205078,357.1086120605469,534.866943359375,0.030370594933629,0.5756658315658569,2.311886072158813,28.193870544433597,0.3999548554420471,0.4013100862503052,0.4026653170585632,0.002710472093895,16.615516662597656
0.0519581362605094,0.3961796760559082,-2.435014486312866,0.0388423204421997,0.249078556895256,-2.585026502609253,0.0723364949226379,0.633503794670105,-1.6808351278305054,-6.733325958251953,2.589174747467041,0.0294018518179655,2.625781297683716,0.3305781483650207,-14.390148162841797,0.0404734313488006,-0.5683221817016602,-7.656822681427002,-0.5977240204811096,-0.9987220764160156,3,3.572702169418335,18.78898811340332,13.0,87.48943328857422,133.89459228515625,180.2997589111328,0.0492147244513034,0.3920571208000183,-2.03102970123291,6.77632999420166,0.3578193485736847,0.3433031439781189,0.3287869393825531,-0.0290323961526155,22.361690521240234
0.0851121172308921,0.5931146144866943,3.029235601425171,0.0832263678312301,0.2980893552303314,3.1107540130615234,0.0539789125323295,0.8266453146934509,3.005673408508301,-6.296085834503174,2.656878709793091,-0.0659669786691665,2.576614618301392,0.9034923911094666,-14.197280883789062,-1.796333074569702,1.0934853553771973,-7.90119457244873,1.1594523191452026,-0.1314244121313095,3,3.530604600906372,17.5559024810791,665.0,62.23590469360352,158.41311645507812,254.59033203125,0.0658757537603378,0.5945940017700195,3.0060818195343018,27.439254760742188,0.326017826795578,0.3562307953834533,0.3864437639713287,0.0604259297251701,21.08650779724121
0.027869826182723,0.5318666100502014,-2.463348150253296,0.0246637053787708,0.2190677672624588,-2.1798572540283203,0.0119517976418137,0.7815214395523071,3.1246352195739746,-6.229737281799316,2.8973629474639893,0.0201095659285783,3.016333103179932,0.5174919366836548,-9.998774528503418,-2.16353702545166,0.6023836135864258,-3.7690374851226807,0.5822740793228149,-0.5618090033531189,3,3.701426267623901,17.2657527923584,138.0,52.21158981323242,151.70932006835938,251.20704650878903,0.0306770671159029,0.5443234443664551,-2.882915735244751,20.126052856445312,0.271080881357193,0.3139631152153015,0.35684534907341,0.0857644528150558,20.967180252075195
0.1195057481527328,0.4801499247550964,-2.42091703414917,0.1043911203742027,0.182254821062088,-2.2922818660736084,0.1130982488393783,0.7757512927055359,-2.528548240661621,-5.992220878601074,2.6398744583129883,-0.9657844305038452,2.609358072280884,0.1865237802267074,-12.966093063354492,0.80119788646698,-0.2516092956066131,-6.97387170791626,0.7141751050949097,-0.6458749175071716,3,3.3809728622436523,17.369905471801758,208.0,59.60750961303711,174.29087829589844,288.9742431640625,0.1214851289987564,0.4907709062099457,-2.403322696685791,20.756345748901367,0.3010969758033752,0.336837500333786,0.3725779950618744,0.0714810341596603,20.750879287719727
0.0361703187227249,0.5335918068885803,-1.8383941650390625,0.0427661761641502,0.2366873770952224,-1.6116801500320437,0.0157788041979074,0.8160699605941772,-1.7863694429397583,-6.172565937042236,2.847428798675537,0.200601115822792,2.443308115005493,0.4897983372211456,-17.056499481201172,-1.5183650255203247,0.3899591565132141,-10.883933067321776,0.189358040690422,-0.99980890750885,3,3.897418260574341,18.329364776611328,79.0,48.83414077758789,135.90797424316406,222.98182678222656,0.0283807888627052,0.5631043910980225,-2.121708631515503,10.133310317993164,0.3816797137260437,0.4048781096935272,0.4280764758586883,0.0463967435061931,22.226783752441406
0.0117583889514207,0.5457070469856262,1.2472422122955322,0.0061683161184191,0.2643058001995086,2.6609930992126465,0.0262361522763967,0.7483806014060974,1.7594821453094482,-6.324366092681885,2.720843315124512,-0.4887842833995819,2.8337130546569824,0.4052190780639648,-11.126934051513672,-1.8705500364303589,0.5159566402435303,-4.802567958831787,1.0047409534454346,-0.5571768879890442,3,3.3172028064727783,16.78067970275879,1173.0,58.706153869628906,184.6929473876953,310.6797180175781,0.0420242175459861,0.5353399515151978,1.9569708108901975,14.196261405944824,0.3160220086574554,0.3550015389919281,0.3939810693264007,0.0779590457677841,20.097883224487305
0.0565047524869442,0.4809198379516601,-1.8775265216827397,0.0676399543881416,0.1706445515155792,-1.7586770057678225,0.0259659998118877,0.761748731136322,-2.756171703338623,-5.792972087860107,2.9207923412323,-0.2098465859889984,2.3158202171325684,0.4282586872577667,-21.256248474121094,-0.8525838255882263,0.3202544748783111,-15.463276863098145,0.5301010608673096,0.3944480419158935,3,3.322888135910034,15.78353500366211,617.0,53.95573043823242,187.5115966796875,321.0674743652344,0.0492534898221492,0.5114730000495911,-2.1499595642089844,28.8482723236084,0.3205147087574005,0.3574092388153076,0.3943037390708923,0.0737890228629112,19.106422424316406
0.0472672246396541,0.5791093707084656,-3.072622776031494,0.0394641496241092,0.2863213419914245,2.9403610229492188,0.0627359449863433,0.8143524527549744,-2.838176012039185,-6.4812188148498535,2.6393961906433105,-0.3584111928939819,2.902109384536743,0.4978368878364563,-10.831339836120604,-1.929448246955872,0.7640158534049988,-4.350121021270752,1.122426986694336,0.1273489445447921,3,3.322888135910034,15.78353500366211,494.0,53.95573043823242,187.5115966796875,321.0674743652344,0.0668191388249397,0.5776625871658325,-3.115772247314453,23.385236740112305,0.3205147087574005,0.3574092388153076,0.3943037390708923,0.0737890228629112,19.106422424316406
0.079693354666233,0.6239072680473328,-2.069469451904297,0.0875176563858985,0.3154557049274444,-1.9386279582977293,0.0696880668401718,0.8209996223449707,-2.1911637783050537,-6.741415500640869,2.8175768852233887,-0.4097784757614136,2.880479335784912,0.2445176541805267,-11.316363334655762,1.7266706228256226,-0.02826320938766,-4.574947834014893,0.3815152645111084,0.8820516467094421,3,3.073497772216797,18.655893325805664,156.0,189.31544494628903,215.36175537109372,241.40806579589844,0.0478734523057937,0.5485121011734009,-2.381873607635498,25.9111270904541,0.3929937779903412,0.3737645149230957,0.3545352816581726,-0.0384585075080394,21.72939109802246
0.0648338049650192,0.5130056738853455,-2.990241289138794,0.0555288456380367,0.2152559757232666,-2.957612991333008,0.0696284547448158,0.7717139720916748,-2.8386571407318115,-6.5017170906066895,2.602492332458496,-0.5429702401161194,2.6857340335845947,0.4034608900547027,-13.031389236450195,-2.024081230163574,0.4936027526855469,-6.529672145843506,1.0365729331970217,0.9843819737434388,3,2.9835357666015625,17.65381622314453,184.0,57.520992279052734,258.1215209960937,458.7220764160156,0.0762444958090782,0.5212435722351074,-2.9528677463531494,4.039949417114258,0.2987532019615173,0.3404010236263275,0.3820488452911377,0.0832956358790397,20.637351989746094
0.0706198364496231,0.5050312280654907,-2.436394453048706,0.059221152216196,0.209782987833023,-2.316298007965088,0.0832890719175338,0.7614373564720154,-2.389044523239136,-5.68641996383667,3.2471377849578857,0.8737788200378418,2.5212979316711426,1.0324993133544922,-13.894940376281738,-1.7692550420761108,1.3578115701675415,-8.20851993560791,0.4840328097343445,-0.981313705444336,3,3.054409503936768,18.34471893310547,228.0,56.8506965637207,204.9571075439453,353.0635070800781,0.0928576737642288,0.4879762828350067,-2.4406871795654297,17.618282318115234,0.3400812745094299,0.3798059821128845,0.4195307195186615,0.0794494524598121,21.39912796020508
0.0759612545371055,0.5331940054893494,2.98310923576355,0.066302478313446,0.2460214495658874,3.0264925956726074,0.1055606976151466,0.7549030184745789,3.0269935131073,-6.108774185180664,2.541226863861084,-0.5701556205749512,2.8941001892089844,0.4783539175987243,-10.191866874694824,-0.9140880703926086,0.3081514835357666,-4.08309268951416,0.8783071041107178,0.4781937897205353,3,3.658847093582153,19.91021156311035,169.0,37.06821060180664,170.76904296875,304.4698791503906,0.0997396633028984,0.5270611643791199,3.026674270629883,25.57318115234375,0.2817724645137787,0.3298829793930053,0.3779934644699096,0.0962210148572921,23.56905937194824
